"trip_id","arrival_time","departure_time","stop_id","stop_sequence","stop_headsign","pickup_type","drop_off_type","shape_dist_traveled"
"1--C.1294.175.12.B.8.90797051","06:32:18","06:33:18","2000396","6","Revesby via Airport","0","0",""
"1--C.1294.175.12.B.8.90797051","06:35:00","06:36:00","2000406","8","Revesby via Airport","0","0",""
"1--C.1294.175.12.B.8.90797051","06:38:00","06:38:30","2000352","12","Revesby via Airport","0","0",""
"1--C.1294.175.12.B.8.90797051","06:41:18","06:41:48","2000382","15","Revesby via Airport","0","0",""
"1--C.1294.175.12.B.8.90797051","06:43:12","06:43:42","2000372","16","Revesby via Airport","0","0",""
"1--C.1294.175.12.B.8.90797051","06:46:00","06:47:00","2000343","20","Revesby via Airport","0","0",""
"1--C.1294.175.12.B.8.90797051","06:50:18","06:50:48","2015112","25","Revesby via Airport","0","0",""
"1--C.1294.175.12.B.8.90797051","06:54:00","06:54:30","2020112","26","Revesby via Airport","0","0",""
"1--C.1294.175.12.B.8.90797051","06:57:00","06:57:30","202092","28","Revesby via Airport","0","0",""
"1--C.1294.175.12.B.8.90797051","06:59:30","07:00:00","2020102","29","Revesby via Wolli Creek","0","0",""
"1--C.1294.175.12.B.8.90797051","07:02:24","07:02:54","2205112","30","","0","0",""
"1--C.1294.175.12.B.8.90797051","07:05:00","07:05:30","2205102","32","","0","0",""
"1--C.1294.175.12.B.8.90797051","07:07:18","07:07:48","2207272","34","","0","0",""
"1--C.1294.175.12.B.8.90797051","07:09:30","07:10:00","2207282","35","","0","0",""
"1--C.1294.175.12.B.8.90797051","07:11:36","07:12:06","2208142","36","","0","0",""
"1--C.1294.175.12.B.8.90797051","07:14:30","07:15:00","2209142","38","","0","0",""
"1--C.1294.175.12.B.8.90797051","07:16:42","07:17:12","2209152","39","","0","0",""
"1--C.1294.175.12.B.8.90797051","07:19:18","07:19:48","2210322","40","","0","0",""
"1--C.1294.175.12.B.8.90797051","07:22:00","07:23:30","2211142","42","","0","0",""
"1--C.1294.175.12.B.8.90797051","07:26:00","07:37:00","2212163","46","","1","0",""
"1--C.1394.148.112.B.8.90915513","06:28:31","06:29:31","2000337","0","City Circle via Town Hall","0","1",""
"1--C.1394.148.112.B.8.90915513","06:32:18","06:33:18","2000396","6","Revesby via Airport","0","0",""
"1--C.1394.148.112.B.8.90915513","06:35:00","06:36:00","2000406","8","Revesby via Airport","0","0",""
"1--C.1394.148.112.B.8.90915513","06:38:00","06:38:30","2000352","12","Revesby via Airport","0","0",""
"1--C.1394.148.112.B.8.90915513","06:41:18","06:41:48","2000382","15","Revesby via Airport","0","0",""
"1--C.1394.148.112.B.8.90915513","06:43:12","06:43:42","2000372","16","Revesby via Airport","0","0",""
"1--C.1394.148.112.B.8.90915513","06:46:00","06:47:00","2000343","20","Revesby via Airport","0","0",""
"1--C.1394.148.112.B.8.90915513","06:50:18","06:50:48","2015112","25","Revesby via Airport","0","0",""
"1--C.1394.148.112.B.8.90915513","06:54:00","06:54:30","2020112","26","Revesby via Airport","0","0",""
"1--C.1394.148.112.B.8.90915513","06:57:00","06:57:30","202092","28","Revesby via Airport","0","0",""
"1--C.1394.148.112.B.8.90915513","06:59:30","07:00:00","2020102","29","Revesby via Wolli Creek","0","0",""
"1--C.1394.148.112.B.8.90915513","07:02:24","07:02:54","2205112","30","","0","0",""
"1--C.1394.148.112.B.8.90915513","07:05:00","07:05:30","2205102","32","","0","0",""
"1--C.1394.148.112.B.8.90915513","07:07:18","07:07:48","2207272","34","","0","0",""
"1--C.1394.148.112.B.8.90915513","07:09:30","07:10:00","2207282","35","","0","0",""
"1--C.1394.148.112.B.8.90915513","07:11:36","07:12:06","2208142","36","","0","0",""
"1--C.1394.148.112.B.8.90915513","07:14:30","07:15:00","2209142","38","","0","0",""
"1--C.1394.148.112.B.8.90915513","07:16:42","07:17:12","2209152","39","","0","0",""
"1--C.1394.148.112.B.8.90915513","07:19:18","07:19:48","2210322","40","","0","0",""
"1--C.1394.148.112.B.8.90915513","07:22:00","07:23:30","2211142","42","","0","0",""
"1--C.1394.148.112.B.8.90915513","07:26:00","07:37:00","2212163","46","","1","0",""
"1--C.1394.148.4.B.8.90915513","06:28:31","06:29:31","2000337","0","City Circle via Town Hall","0","1",""
"1--C.1394.148.4.B.8.90915513","06:32:18","06:33:18","2000396","6","Revesby via Airport","0","0",""
"1--C.1394.148.4.B.8.90915513","06:35:00","06:36:00","2000406","8","Revesby via Airport","0","0",""
"1--C.1394.148.4.B.8.90915513","06:38:00","06:38:30","2000352","12","Revesby via Airport","0","0",""
"1--C.1394.148.4.B.8.90915513","06:41:18","06:41:48","2000382","15","Revesby via Airport","0","0",""
"1--C.1394.148.4.B.8.90915513","06:43:12","06:43:42","2000372","16","Revesby via Airport","0","0",""
"1--C.1394.148.4.B.8.90915513","06:46:00","06:47:00","2000343","20","Revesby via Airport","0","0",""
"1--C.1394.148.4.B.8.90915513","06:50:18","06:50:48","2015112","25","Revesby via Airport","0","0",""
"1--C.1394.148.4.B.8.90915513","06:54:00","06:54:30","2020112","26","Revesby via Airport","0","0",""
"1--C.1394.148.4.B.8.90915513","06:57:00","06:57:30","202092","28","Revesby via Airport","0","0",""
"1--C.1394.148.4.B.8.90915513","06:59:30","07:00:00","2020102","29","Revesby via Wolli Creek","0","0",""
"1--C.1394.148.4.B.8.90915513","07:02:24","07:02:54","2205112","30","","0","0",""
"1--C.1394.148.4.B.8.90915513","07:05:00","07:05:30","2205102","32","","0","0",""
"1--C.1394.148.4.B.8.90915513","07:07:18","07:07:48","2207272","34","","0","0",""
"1--C.1394.148.4.B.8.90915513","07:09:30","07:10:00","2207282","35","","0","0",""
"1--C.1394.148.4.B.8.90915513","07:11:36","07:12:06","2208142","36","","0","0",""
"1--C.1394.148.4.B.8.90915513","07:14:30","07:15:00","2209142","38","","0","0",""
"1--C.1394.148.4.B.8.90915513","07:16:42","07:17:12","2209152","39","","0","0",""
"1--C.1394.148.4.B.8.90915513","07:19:18","07:19:48","2210322","40","","0","0",""
"1--C.1394.148.4.B.8.90915513","07:22:00","07:23:30","2211142","42","","0","0",""
"1--C.1394.148.4.B.8.90915513","07:26:00","07:37:00","2212163","46","","1","0",""
"1--C.1394.148.8.B.8.90915513","06:28:31","06:29:31","2000337","0","City Circle via Town Hall","0","1",""
"1--C.1394.148.8.B.8.90915513","06:32:18","06:33:18","2000396","6","Revesby via Airport","0","0",""
"1--C.1394.148.8.B.8.90915513","06:35:00","06:36:00","2000406","8","Revesby via Airport","0","0",""
"1--C.1394.148.8.B.8.90915513","06:38:00","06:38:30","2000352","12","Revesby via Airport","0","0",""
"1--C.1394.148.8.B.8.90915513","06:41:18","06:41:48","2000382","15","Revesby via Airport","0","0",""
"1--C.1394.148.8.B.8.90915513","06:43:12","06:43:42","2000372","16","Revesby via Airport","0","0",""
"1--C.1394.148.8.B.8.90915513","06:46:00","06:47:00","2000343","20","Revesby via Airport","0","0",""
"1--C.1394.148.8.B.8.90915513","06:50:18","06:50:48","2015112","25","Revesby via Airport","0","0",""
"1--C.1394.148.8.B.8.90915513","06:54:00","06:54:30","2020112","26","Revesby via Airport","0","0",""
"1--C.1394.148.8.B.8.90915513","06:57:00","06:57:30","202092","28","Revesby via Airport","0","0",""
"1--C.1394.148.8.B.8.90915513","06:59:30","07:00:00","2020102","29","Revesby via Wolli Creek","0","0",""
"1--C.1394.148.8.B.8.90915513","07:02:24","07:02:54","2205112","30","","0","0",""
"1--C.1394.148.8.B.8.90915513","07:05:00","07:05:30","2205102","32","","0","0",""
"1--C.1394.148.8.B.8.90915513","07:07:18","07:07:48","2207272","34","","0","0",""
"1--C.1394.148.8.B.8.90915513","07:09:30","07:10:00","2207282","35","","0","0",""
"1--C.1394.148.8.B.8.90915513","07:11:36","07:12:06","2208142","36","","0","0",""
"1--C.1394.148.8.B.8.90915513","07:14:30","07:15:00","2209142","38","","0","0",""
"1--C.1394.148.8.B.8.90915513","07:16:42","07:17:12","2209152","39","","0","0",""
"1--C.1394.148.8.B.8.90915513","07:19:18","07:19:48","2210322","40","","0","0",""
"1--C.1394.148.8.B.8.90915513","07:22:00","07:23:30","2211142","42","","0","0",""
"1--C.1394.148.8.B.8.90915513","07:26:00","07:37:00","2212163","46","","1","0",""
"1--C.2006.101.124.B.8.90668969","06:28:31","06:29:31","2000337","0","City Circle via Town Hall","0","1",""
"1--C.2006.101.124.B.8.90668969","06:32:18","06:33:18","2000396","6","Revesby via Airport","0","0",""
"1--C.2006.101.124.B.8.90668969","06:35:00","06:36:00","2000406","8","Revesby via Airport","0","0",""
"1--C.2006.101.124.B.8.90668969","06:38:00","06:38:30","2000352","12","Revesby via Airport","0","0",""
"1--C.2006.101.124.B.8.90668969","06:41:18","06:41:48","2000382","15","Revesby via Airport","0","0",""
"1--C.2006.101.124.B.8.90668969","06:43:12","06:43:42","2000372","16","Revesby via Airport","0","0",""
"1--C.2006.101.124.B.8.90668969","06:46:00","06:47:00","2000343","20","Revesby via Airport","0","0",""
"1--C.2006.101.124.B.8.90668969","06:50:18","06:50:48","2015112","25","Revesby via Airport","0","0",""
"1--C.2006.101.124.B.8.90668969","06:54:00","06:54:30","2020112","26","Revesby via Airport","0","0",""
"1--C.2006.101.124.B.8.90668969","06:57:00","06:57:30","202092","28","Revesby via Airport","0","0",""
"1--C.2006.101.124.B.8.90668969","06:59:30","07:00:00","2020102","29","Revesby via Wolli Creek","0","0",""
"1--C.2006.101.124.B.8.90668969","07:02:24","07:02:54","2205112","30","","0","0",""
"1--C.2006.101.124.B.8.90668969","07:05:00","07:05:30","2205102","32","","0","0",""
"1--C.2006.101.124.B.8.90668969","07:07:18","07:07:48","2207272","34","","0","0",""
"1--C.2006.101.124.B.8.90668969","07:09:30","07:10:00","2207282","35","","0","0",""
"1--C.2006.101.124.B.8.90668969","07:11:36","07:12:06","2208142","36","","0","0",""
"1--C.2006.101.124.B.8.90668969","07:14:30","07:15:00","2209142","38","","0","0",""
"1--C.2006.101.124.B.8.90668969","07:16:42","07:17:12","2209152","39","","0","0",""
"1--C.2006.101.124.B.8.90668969","07:19:18","07:19:48","2210322","40","","0","0",""
"1--C.2006.101.124.B.8.90668969","07:22:00","07:23:30","2211142","42","","0","0",""
"1--C.2006.101.124.B.8.90668969","07:26:00","07:37:00","2212163","46","","1","0",""
"1--C.2006.101.128.B.8.90668970","07:06:01","07:13:01","2560711","1","City Circle via Airport","0","1",""
"1--C.2006.101.128.B.8.90668970","07:16:00","07:17:00","2560692","6","City Circle via Airport","0","0",""
"1--C.2006.101.128.B.8.90668970","07:19:00","07:19:30","2560701","12","City Circle via Airport","0","0",""
"1--C.2006.101.128.B.8.90668970","07:22:30","07:23:00","2566241","14","City Circle via Airport","0","0",""
"1--C.2006.101.128.B.8.90668970","07:26:30","07:27:00","2565651","17","City Circle via Airport","0","0",""
"1--C.2006.101.128.B.8.90668970","07:29:30","07:30:00","2564141","19","City Circle via Airport","0","0",""
"1--C.2006.101.128.B.8.90668970","07:33:00","07:34:00","216761","23","City Circle via Airport","0","0",""
"1--C.2006.101.128.B.8.90668970","07:39:00","07:39:30","217391","27","City Circle via Airport","0","0",""
"1--C.2006.101.128.B.8.90668970","07:42:30","07:43:00","2213142","29","City Circle via Airport","0","0",""
"1--C.2006.101.128.B.8.90668970","07:44:54","07:45:24","2213151","31","City Circle via Airport","0","0",""
"1--C.2006.101.128.B.8.90668970","07:47:30","07:48:00","2212161","33","City Circle via Airport","0","0",""
"1--C.2006.101.128.B.8.90668970","07:59:00","07:59:30","2205111","53","City Circle via Airport","0","0",""
"1--C.2006.101.128.B.8.90668970","08:01:12","08:01:42","2020101","54","","0","0",""
"1--C.2006.101.128.B.8.90668970","08:03:24","08:03:54","202091","55","","0","0",""
"1--C.2006.101.128.B.8.90668970","08:05:48","08:06:18","2020111","57","","0","0",""
"1--C.2006.101.128.B.8.90668970","08:09:00","08:09:30","2015111","58","","0","0",""
"1--C.2006.101.128.B.8.90668970","08:13:30","08:14:30","2000341","63","","1","0",""
"1--C.2006.101.2.B.8.90668970","07:06:01","07:13:01","2560711","1","City Circle via Airport","0","1",""
"1--C.2006.101.2.B.8.90668970","07:16:00","07:17:00","2560692","6","City Circle via Airport","0","0",""
"1--C.2006.101.2.B.8.90668970","07:19:00","07:19:30","2560701","12","City Circle via Airport","0","0",""
"1--C.2006.101.2.B.8.90668970","07:22:30","07:23:00","2566241","14","City Circle via Airport","0","0",""
"1--C.2006.101.2.B.8.90668970","07:26:30","07:27:00","2565651","17","City Circle via Airport","0","0",""
"1--C.2006.101.2.B.8.90668970","07:29:30","07:30:00","2564141","19","City Circle via Airport","0","0",""
"1--C.2006.101.2.B.8.90668970","07:33:00","07:34:00","216761","23","City Circle via Airport","0","0",""
"1--C.2006.101.2.B.8.90668970","07:39:00","07:39:30","217391","27","City Circle via Airport","0","0",""
"1--C.2006.101.2.B.8.90668970","07:42:30","07:43:00","2213142","29","City Circle via Airport","0","0",""
"1--C.2006.101.2.B.8.90668970","07:44:54","07:45:24","2213151","31","City Circle via Airport","0","0",""
"1--C.2006.101.2.B.8.90668970","07:47:30","07:48:00","2212161","33","City Circle via Airport","0","0",""
"1--C.2006.101.2.B.8.90668970","07:59:00","07:59:30","2205111","53","City Circle via Airport","0","0",""
"1--C.2006.101.2.B.8.90668970","08:01:12","08:01:42","2020101","54","","0","0",""
"1--C.2006.101.2.B.8.90668970","08:03:24","08:03:54","202091","55","","0","0",""
"1--C.2006.101.2.B.8.90668970","08:05:48","08:06:18","2020111","57","","0","0",""
"1--C.2006.101.2.B.8.90668970","08:09:00","08:09:30","2015111","58","","0","0",""
"1--C.2006.101.2.B.8.90668970","08:13:30","08:14:30","2000341","63","","1","0",""
"1--C.435.179.116.B.8.90703302","06:28:31","06:29:31","2000337","0","City Circle via Town Hall","0","1",""
"1--C.435.179.116.B.8.90703302","06:32:18","06:33:18","2000396","6","Revesby via Airport","0","0",""
"1--C.435.179.116.B.8.90703302","06:35:00","06:36:00","2000406","8","Revesby via Airport","0","0",""
"1--C.435.179.116.B.8.90703302","06:38:00","06:38:30","2000352","12","Revesby via Airport","0","0",""
"1--C.435.179.116.B.8.90703302","06:41:18","06:41:48","2000382","15","Revesby via Airport","0","0",""
"1--C.435.179.116.B.8.90703302","06:43:12","06:43:42","2000372","16","Revesby via Airport","0","0",""
"1--C.435.179.116.B.8.90703302","06:46:00","06:47:00","2000343","20","Revesby via Airport","0","0",""
"1--C.435.179.116.B.8.90703302","06:50:18","06:50:48","2015112","25","Revesby via Airport","0","0",""
"1--C.435.179.116.B.8.90703302","06:54:00","06:54:30","2020112","26","Revesby via Airport","0","0",""
"1--C.435.179.116.B.8.90703302","06:57:00","06:57:30","202092","28","Revesby via Airport","0","0",""
"1--C.435.179.116.B.8.90703302","06:59:30","07:00:00","2020102","29","Revesby via Wolli Creek","0","0",""
"1--C.435.179.116.B.8.90703302","07:02:24","07:02:54","2205112","30","","0","0",""
"1--C.435.179.116.B.8.90703302","07:05:00","07:05:30","2205102","32","","0","0",""
"1--C.435.179.116.B.8.90703302","07:07:18","07:07:48","2207272","34","","0","0",""
"1--C.435.179.116.B.8.90703302","07:09:30","07:10:00","2207282","35","","0","0",""
"1--C.435.179.116.B.8.90703302","07:11:36","07:12:06","2208142","36","","0","0",""
"1--C.435.179.116.B.8.90703302","07:14:30","07:15:00","2209142","38","","0","0",""
"1--C.435.179.116.B.8.90703302","07:16:42","07:17:12","2209152","39","","0","0",""
"1--C.435.179.116.B.8.90703302","07:19:18","07:19:48","2210322","40","","0","0",""
"1--C.435.179.116.B.8.90703302","07:22:00","07:23:30","2211142","42","","0","0",""
"1--C.435.179.116.B.8.90703302","07:26:00","07:37:00","2212163","46","","1","0",""
"1--C.435.179.8.B.8.90703302","06:28:31","06:29:31","2000337","0","City Circle via Town Hall","0","1",""
"1--C.435.179.8.B.8.90703302","06:32:18","06:33:18","2000396","6","Revesby via Airport","0","0",""
"1--C.435.179.8.B.8.90703302","06:35:00","06:36:00","2000406","8","Revesby via Airport","0","0",""
"1--C.435.179.8.B.8.90703302","06:38:00","06:38:30","2000352","12","Revesby via Airport","0","0",""
"1--C.435.179.8.B.8.90703302","06:41:18","06:41:48","2000382","15","Revesby via Airport","0","0",""
"1--C.435.179.8.B.8.90703302","06:43:12","06:43:42","2000372","16","Revesby via Airport","0","0",""
"1--C.435.179.8.B.8.90703302","06:46:00","06:47:00","2000343","20","Revesby via Airport","0","0",""
"1--C.435.179.8.B.8.90703302","06:50:18","06:50:48","2015112","25","Revesby via Airport","0","0",""
"1--C.435.179.8.B.8.90703302","06:54:00","06:54:30","2020112","26","Revesby via Airport","0","0",""
"1--C.435.179.8.B.8.90703302","06:57:00","06:57:30","202092","28","Revesby via Airport","0","0",""
"1--C.435.179.8.B.8.90703302","06:59:30","07:00:00","2020102","29","Revesby via Wolli Creek","0","0",""
"1--C.435.179.8.B.8.90703302","07:02:24","07:02:54","2205112","30","","0","0",""
"1--C.435.179.8.B.8.90703302","07:05:00","07:05:30","2205102","32","","0","0",""
"1--C.435.179.8.B.8.90703302","07:07:18","07:07:48","2207272","34","","0","0",""
"1--C.435.179.8.B.8.90703302","07:09:30","07:10:00","2207282","35","","0","0",""
"1--C.435.179.8.B.8.90703302","07:11:36","07:12:06","2208142","36","","0","0",""
"1--C.435.179.8.B.8.90703302","07:14:30","07:15:00","2209142","38","","0","0",""
"1--C.435.179.8.B.8.90703302","07:16:42","07:17:12","2209152","39","","0","0",""
"1--C.435.179.8.B.8.90703302","07:19:18","07:19:48","2210322","40","","0","0",""
"1--C.435.179.8.B.8.90703302","07:22:00","07:23:30","2211142","42","","0","0",""
"1--C.435.179.8.B.8.90703302","07:26:00","07:37:00","2212163","46","","1","0",""
"1--D.1294.175.112.B.8.90799283","07:26:01","07:37:01","2212163","1","City Circle via Airport","0","1",""
"1--D.1294.175.112.B.8.90799283","07:39:30","07:40:00","2211141","7","City Circle via Airport","0","0",""
"1--D.1294.175.112.B.8.90799283","07:42:06","07:42:36","2210321","9","City Circle via Airport","0","0",""
"1--D.1294.175.112.B.8.90799283","07:45:00","07:45:30","2209151","10","City Circle via Airport","0","0",""
"1--D.1294.175.112.B.8.90799283","07:47:00","07:47:30","2209141","11","City Circle via Airport","0","0",""
"1--D.1294.175.112.B.8.90799283","07:50:00","07:50:30","2208141","13","City Circle via Airport","0","0",""
"1--D.1294.175.112.B.8.90799283","07:52:30","07:53:00","2207281","14","City Circle via Airport","0","0",""
"1--D.1294.175.112.B.8.90799283","07:54:48","07:55:18","2207271","15","City Circle via Airport","0","0",""
"1--D.1294.175.112.B.8.90799283","07:57:24","07:57:54","2205101","17","City Circle via Airport","0","0",""
"1--D.1294.175.112.B.8.90799283","08:00:06","08:00:36","2205111","22","City Circle via Airport","0","0",""
"1--D.1294.175.112.B.8.90799283","08:02:30","08:03:00","2020101","23","","0","0",""
"1--D.1294.175.112.B.8.90799283","08:05:06","08:05:36","202091","24","","0","0",""
"1--D.1294.175.112.B.8.90799283","08:07:54","08:08:24","2020111","26","","0","0",""
"1--D.1294.175.112.B.8.90799283","08:11:30","08:12:00","2015111","27","","0","0",""
"1--D.1294.175.112.B.8.90799283","08:16:00","08:17:00","2000341","32","","1","0",""
"1--D.1294.175.12.B.8.90799283","07:26:01","07:37:01","2212163","1","City Circle via Airport","0","1",""
"1--D.1294.175.12.B.8.90799283","07:39:30","07:40:00","2211141","7","City Circle via Airport","0","0",""
"1--D.1294.175.12.B.8.90799283","07:42:06","07:42:36","2210321","9","City Circle via Airport","0","0",""
"1--D.1294.175.12.B.8.90799283","07:45:00","07:45:30","2209151","10","City Circle via Airport","0","0",""
